sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
114874,0,no_event,0,no_event,True
114875,0,no_event,0,no_event,True
114876,0,no_event,0,no_event,True
114877,0,no_event,0,no_event,True
114878,0,no_event,0,no_event,True
114879,0,no_event,0,no_event,True
114880,0,no_event,0,no_event,True
114881,0,no_event,0,no_event,True
114882,0,no_event,0,no_event,True
114883,1,liftoff,1,liftoff,True
114884,0,no_event,0,no_event,True
114885,0,no_event,0,no_event,True
114886,0,no_event,0,no_event,True
114887,0,no_event,0,no_event,True
114888,0,no_event,0,no_event,True
114889,0,no_event,0,no_event,True
114890,0,no_event,0,no_event,True
114891,0,no_event,0,no_event,True
114892,0,no_event,0,no_event,True
114893,0,no_event,0,no_event,True
114894,0,no_event,0,no_event,True
114895,0,no_event,0,no_event,True
114896,0,no_event,0,no_event,True
114897,0,no_event,0,no_event,True
114898,0,no_event,0,no_event,True
114899,0,no_event,0,no_event,True
114900,0,no_event,0,no_event,True
114901,0,no_event,0,no_event,True
114902,0,no_event,0,no_event,True
114903,0,no_event,0,no_event,True
114904,0,no_event,0,no_event,True
114905,1,liftoff,1,liftoff,True
114906,0,no_event,0,no_event,True
114907,2,burnout,2,burnout,True
114908,0,no_event,0,no_event,True
114909,3,apogee,3,apogee,True
114910,0,no_event,0,no_event,True
114911,0,no_event,0,no_event,True
114912,0,no_event,0,no_event,True
114913,4,recovery_deployment,4,recovery_deployment,True
114914,0,no_event,0,no_event,True
114915,0,no_event,0,no_event,True
114916,0,no_event,0,no_event,True
114917,0,no_event,0,no_event,True
114918,0,no_event,0,no_event,True
114919,0,no_event,0,no_event,True
114920,0,no_event,0,no_event,True
114921,1,liftoff,1,liftoff,True
114922,0,no_event,0,no_event,True
114923,0,no_event,0,no_event,True
114924,0,no_event,0,no_event,True
114925,2,burnout,2,burnout,True
114926,2,burnout,2,burnout,True
114927,0,no_event,0,no_event,True
114928,0,no_event,0,no_event,True
114929,0,no_event,0,no_event,True
114930,0,no_event,0,no_event,True
114931,0,no_event,0,no_event,True
114932,0,no_event,0,no_event,True
114933,0,no_event,0,no_event,True
114934,0,no_event,0,no_event,True
114935,0,no_event,0,no_event,True
114936,0,no_event,0,no_event,True
114937,0,no_event,0,no_event,True
114938,0,no_event,0,no_event,True
114939,0,no_event,0,no_event,True
114940,0,no_event,0,no_event,True
114941,0,no_event,0,no_event,True
114942,0,no_event,0,no_event,True
114943,0,no_event,0,no_event,True
114944,0,no_event,0,no_event,True
114945,0,no_event,0,no_event,True
114946,0,no_event,0,no_event,True
114947,0,no_event,0,no_event,True
114948,0,no_event,0,no_event,True
114949,0,no_event,0,no_event,True
114950,0,no_event,0,no_event,True
114951,0,no_event,0,no_event,True
114952,0,no_event,0,no_event,True
114953,3,apogee,3,apogee,True
114954,0,no_event,0,no_event,True
114955,0,no_event,0,no_event,True
114956,0,no_event,0,no_event,True
114957,0,no_event,0,no_event,True
114958,0,no_event,0,no_event,True
114959,0,no_event,0,no_event,True
114960,0,no_event,0,no_event,True
114961,0,no_event,0,no_event,True
114962,0,no_event,0,no_event,True
114963,0,no_event,0,no_event,True
114964,0,no_event,0,no_event,True
114965,0,no_event,0,no_event,True
114966,0,no_event,0,no_event,True
114967,0,no_event,0,no_event,True
114968,0,no_event,0,no_event,True
114969,0,no_event,0,no_event,True
114970,0,no_event,0,no_event,True
114971,0,no_event,0,no_event,True
114972,0,no_event,0,no_event,True
114973,0,no_event,0,no_event,True
114974,0,no_event,0,no_event,True
114975,0,no_event,0,no_event,True
114976,0,no_event,0,no_event,True
114977,0,no_event,0,no_event,True
114978,0,no_event,0,no_event,True
114979,0,no_event,0,no_event,True
114980,0,no_event,0,no_event,True
114981,0,no_event,0,no_event,True
114982,0,no_event,0,no_event,True
114983,0,no_event,0,no_event,True
114984,0,no_event,0,no_event,True
114985,0,no_event,0,no_event,True
114986,0,no_event,0,no_event,True
114987,0,no_event,0,no_event,True
114988,0,no_event,0,no_event,True
114989,0,no_event,0,no_event,True
114990,0,no_event,0,no_event,True
114991,0,no_event,0,no_event,True
114992,0,no_event,0,no_event,True
114993,0,no_event,0,no_event,True
114994,0,no_event,0,no_event,True
114995,0,no_event,0,no_event,True
114996,0,no_event,0,no_event,True
114997,0,no_event,0,no_event,True
114998,0,no_event,0,no_event,True
114999,0,no_event,0,no_event,True
115000,0,no_event,0,no_event,True
115001,0,no_event,0,no_event,True
115002,0,no_event,0,no_event,True
115003,0,no_event,0,no_event,True
115004,0,no_event,0,no_event,True
115005,0,no_event,0,no_event,True
115006,0,no_event,0,no_event,True
115007,0,no_event,0,no_event,True
115008,0,no_event,0,no_event,True
115009,0,no_event,0,no_event,True
115010,0,no_event,0,no_event,True
115011,0,no_event,0,no_event,True
115012,0,no_event,0,no_event,True
115013,0,no_event,0,no_event,True
115014,0,no_event,0,no_event,True
115015,0,no_event,0,no_event,True
115016,2,burnout,2,burnout,True
115017,0,no_event,0,no_event,True
115018,0,no_event,0,no_event,True
115019,0,no_event,0,no_event,True
115020,0,no_event,0,no_event,True
115021,0,no_event,0,no_event,True
115022,0,no_event,0,no_event,True
115023,0,no_event,0,no_event,True
115024,0,no_event,0,no_event,True
115025,1,liftoff,1,liftoff,True
115026,0,no_event,0,no_event,True
115027,0,no_event,0,no_event,True
115028,0,no_event,0,no_event,True
115029,0,no_event,0,no_event,True
115030,0,no_event,0,no_event,True
115031,0,no_event,0,no_event,True
115032,0,no_event,0,no_event,True
115033,0,no_event,0,no_event,True
115034,0,no_event,0,no_event,True
115035,0,no_event,0,no_event,True
115036,0,no_event,0,no_event,True
115037,0,no_event,0,no_event,True
115038,0,no_event,0,no_event,True
115039,0,no_event,0,no_event,True
115040,0,no_event,0,no_event,True
115041,0,no_event,0,no_event,True
115042,0,no_event,0,no_event,True
115043,0,no_event,0,no_event,True
115044,0,no_event,0,no_event,True
115045,0,no_event,0,no_event,True
115046,0,no_event,0,no_event,True
115047,0,no_event,0,no_event,True
115048,0,no_event,0,no_event,True
115049,2,burnout,2,burnout,True
115050,0,no_event,0,no_event,True
115051,0,no_event,0,no_event,True
115052,0,no_event,0,no_event,True
115053,0,no_event,0,no_event,True
115054,0,no_event,0,no_event,True
115055,0,no_event,0,no_event,True
115056,0,no_event,0,no_event,True
115057,0,no_event,0,no_event,True
115058,0,no_event,0,no_event,True
115059,0,no_event,0,no_event,True
115060,0,no_event,0,no_event,True
115061,0,no_event,0,no_event,True
115062,0,no_event,0,no_event,True
115063,0,no_event,0,no_event,True
115064,0,no_event,0,no_event,True
115065,0,no_event,0,no_event,True
115066,0,no_event,0,no_event,True
115067,0,no_event,0,no_event,True
115068,0,no_event,0,no_event,True
115069,0,no_event,0,no_event,True
115070,0,no_event,0,no_event,True
115071,0,no_event,0,no_event,True
115072,0,no_event,0,no_event,True
115073,0,no_event,0,no_event,True
115074,0,no_event,0,no_event,True
115075,0,no_event,0,no_event,True
115076,0,no_event,0,no_event,True
115077,0,no_event,0,no_event,True
115078,0,no_event,0,no_event,True
115079,0,no_event,0,no_event,True
115080,0,no_event,0,no_event,True
115081,1,liftoff,1,liftoff,True
115082,0,no_event,0,no_event,True
115083,0,no_event,0,no_event,True
115084,2,burnout,2,burnout,True
115085,0,no_event,0,no_event,True
115086,0,no_event,0,no_event,True
115087,0,no_event,0,no_event,True
115088,0,no_event,0,no_event,True
115089,0,no_event,0,no_event,True
115090,0,no_event,0,no_event,True
115091,0,no_event,0,no_event,True
115092,0,no_event,0,no_event,True
115093,0,no_event,0,no_event,True
115094,0,no_event,0,no_event,True
115095,0,no_event,0,no_event,True
115096,2,burnout,2,burnout,True
115097,0,no_event,0,no_event,True
115098,0,no_event,0,no_event,True
115099,0,no_event,0,no_event,True
115100,0,no_event,0,no_event,True
115101,0,no_event,0,no_event,True
115102,0,no_event,0,no_event,True
115103,0,no_event,0,no_event,True
115104,0,no_event,0,no_event,True
115105,0,no_event,0,no_event,True
115106,0,no_event,0,no_event,True
115107,0,no_event,0,no_event,True
115108,0,no_event,0,no_event,True
115109,0,no_event,0,no_event,True
115110,0,no_event,0,no_event,True
115111,0,no_event,0,no_event,True
115112,0,no_event,0,no_event,True
115113,0,no_event,0,no_event,True
115114,0,no_event,0,no_event,True
115115,0,no_event,0,no_event,True
115116,0,no_event,0,no_event,True
115117,0,no_event,0,no_event,True
115118,0,no_event,0,no_event,True
115119,0,no_event,0,no_event,True
115120,0,no_event,0,no_event,True
115121,0,no_event,0,no_event,True
115122,0,no_event,0,no_event,True
115123,0,no_event,0,no_event,True
115124,0,no_event,0,no_event,True
115125,0,no_event,0,no_event,True
115126,0,no_event,0,no_event,True
115127,0,no_event,0,no_event,True
115128,0,no_event,0,no_event,True
115129,0,no_event,0,no_event,True
115130,0,no_event,0,no_event,True
115131,0,no_event,0,no_event,True
115132,0,no_event,0,no_event,True
115133,0,no_event,0,no_event,True
115134,0,no_event,0,no_event,True
115135,0,no_event,0,no_event,True
115136,0,no_event,0,no_event,True
115137,0,no_event,0,no_event,True
115138,0,no_event,0,no_event,True
115139,0,no_event,0,no_event,True
115140,0,no_event,0,no_event,True
115141,0,no_event,0,no_event,True
115142,0,no_event,0,no_event,True
115143,0,no_event,0,no_event,True
115144,0,no_event,0,no_event,True
115145,0,no_event,0,no_event,True
115146,0,no_event,0,no_event,True
115147,0,no_event,0,no_event,True
115148,0,no_event,0,no_event,True
115149,2,burnout,2,burnout,True
115150,0,no_event,0,no_event,True
115151,0,no_event,0,no_event,True
115152,0,no_event,0,no_event,True
115153,0,no_event,0,no_event,True
115154,0,no_event,0,no_event,True
115155,0,no_event,0,no_event,True
115156,0,no_event,0,no_event,True
115157,0,no_event,0,no_event,True
115158,0,no_event,0,no_event,True
115159,0,no_event,0,no_event,True
115160,2,burnout,2,burnout,True
115161,0,no_event,0,no_event,True
115162,1,liftoff,1,liftoff,True
115163,0,no_event,0,no_event,True
115164,0,no_event,0,no_event,True
115165,0,no_event,0,no_event,True
115166,1,liftoff,1,liftoff,True
115167,0,no_event,0,no_event,True
115168,2,burnout,2,burnout,True
115169,0,no_event,0,no_event,True
115170,0,no_event,0,no_event,True
115171,0,no_event,0,no_event,True
115172,0,no_event,0,no_event,True
115173,0,no_event,0,no_event,True
115174,0,no_event,0,no_event,True
115175,0,no_event,0,no_event,True
115176,0,no_event,0,no_event,True
115177,0,no_event,0,no_event,True
115178,0,no_event,0,no_event,True
115179,0,no_event,0,no_event,True
115180,0,no_event,0,no_event,True
115181,0,no_event,0,no_event,True
115182,0,no_event,0,no_event,True
115183,0,no_event,0,no_event,True
115184,3,apogee,3,apogee,True
115185,0,no_event,0,no_event,True
115186,0,no_event,0,no_event,True
115187,0,no_event,0,no_event,True
115188,0,no_event,0,no_event,True
115189,0,no_event,0,no_event,True
115190,0,no_event,0,no_event,True
115191,0,no_event,0,no_event,True
115192,0,no_event,0,no_event,True
115193,0,no_event,0,no_event,True
115194,0,no_event,0,no_event,True
115195,0,no_event,0,no_event,True
115196,0,no_event,0,no_event,True
115197,0,no_event,0,no_event,True
115198,0,no_event,0,no_event,True
115199,0,no_event,0,no_event,True
115200,1,liftoff,1,liftoff,True
115201,0,no_event,0,no_event,True
115202,0,no_event,0,no_event,True
115203,0,no_event,0,no_event,True
115204,1,liftoff,1,liftoff,True
115205,0,no_event,0,no_event,True
115206,0,no_event,0,no_event,True
115207,0,no_event,0,no_event,True
115208,0,no_event,0,no_event,True
115209,0,no_event,0,no_event,True
115210,0,no_event,0,no_event,True
115211,3,apogee,3,apogee,True
115212,0,no_event,0,no_event,True
115213,0,no_event,0,no_event,True
115214,0,no_event,0,no_event,True
115215,0,no_event,0,no_event,True
115216,0,no_event,0,no_event,True
115217,0,no_event,0,no_event,True
115218,0,no_event,0,no_event,True
115219,0,no_event,0,no_event,True
115220,0,no_event,0,no_event,True
115221,0,no_event,0,no_event,True
115222,0,no_event,0,no_event,True
115223,0,no_event,0,no_event,True
115224,0,no_event,0,no_event,True
115225,0,no_event,0,no_event,True
115226,0,no_event,0,no_event,True
115227,0,no_event,0,no_event,True
115228,0,no_event,0,no_event,True
115229,0,no_event,0,no_event,True
115230,0,no_event,0,no_event,True
115231,0,no_event,0,no_event,True
115232,0,no_event,0,no_event,True
115233,0,no_event,0,no_event,True
115234,2,burnout,2,burnout,True
115235,2,burnout,2,burnout,True
115236,2,burnout,2,burnout,True
115237,0,no_event,0,no_event,True
115238,3,apogee,3,apogee,True
115239,0,no_event,0,no_event,True
115240,0,no_event,0,no_event,True
115241,0,no_event,0,no_event,True
115242,0,no_event,0,no_event,True
115243,0,no_event,0,no_event,True
115244,0,no_event,0,no_event,True
115245,0,no_event,0,no_event,True
115246,0,no_event,0,no_event,True
115247,0,no_event,0,no_event,True
115248,0,no_event,0,no_event,True
115249,0,no_event,0,no_event,True
115250,0,no_event,0,no_event,True
115251,0,no_event,0,no_event,True
115252,0,no_event,0,no_event,True
115253,0,no_event,0,no_event,True
115254,0,no_event,0,no_event,True
115255,0,no_event,0,no_event,True
115256,0,no_event,0,no_event,True
115257,0,no_event,0,no_event,True
115258,0,no_event,0,no_event,True
115259,0,no_event,0,no_event,True
115260,0,no_event,0,no_event,True
115261,0,no_event,0,no_event,True
115262,0,no_event,0,no_event,True
115263,0,no_event,0,no_event,True
115264,0,no_event,0,no_event,True
115265,0,no_event,0,no_event,True
115266,0,no_event,0,no_event,True
115267,0,no_event,0,no_event,True
115268,0,no_event,0,no_event,True
115269,0,no_event,0,no_event,True
115270,0,no_event,0,no_event,True
115271,0,no_event,0,no_event,True
115272,0,no_event,0,no_event,True
115273,0,no_event,0,no_event,True
115274,0,no_event,0,no_event,True
115275,0,no_event,0,no_event,True
115276,2,burnout,2,burnout,True
115277,0,no_event,0,no_event,True
115278,0,no_event,0,no_event,True
115279,0,no_event,0,no_event,True
115280,0,no_event,0,no_event,True
115281,0,no_event,0,no_event,True
115282,0,no_event,0,no_event,True
115283,0,no_event,0,no_event,True
115284,0,no_event,0,no_event,True
115285,4,recovery_deployment,4,recovery_deployment,True
115286,0,no_event,0,no_event,True
115287,2,burnout,2,burnout,True
115288,0,no_event,0,no_event,True
115289,0,no_event,0,no_event,True
115290,0,no_event,0,no_event,True
115291,0,no_event,0,no_event,True
115292,0,no_event,0,no_event,True
115293,0,no_event,0,no_event,True
115294,0,no_event,0,no_event,True
115295,0,no_event,0,no_event,True
115296,0,no_event,0,no_event,True
115297,0,no_event,0,no_event,True
115298,0,no_event,0,no_event,True
115299,0,no_event,0,no_event,True
115300,0,no_event,0,no_event,True
115301,4,recovery_deployment,4,recovery_deployment,True
115302,0,no_event,0,no_event,True
115303,0,no_event,0,no_event,True
115304,0,no_event,0,no_event,True
115305,0,no_event,0,no_event,True
115306,0,no_event,0,no_event,True
115307,0,no_event,0,no_event,True
115308,0,no_event,0,no_event,True
115309,0,no_event,0,no_event,True
115310,0,no_event,0,no_event,True
115311,0,no_event,0,no_event,True
115312,0,no_event,0,no_event,True
115313,0,no_event,0,no_event,True
115314,0,no_event,0,no_event,True
115315,0,no_event,0,no_event,True
115316,0,no_event,0,no_event,True
115317,0,no_event,0,no_event,True
115318,1,liftoff,1,liftoff,True
115319,0,no_event,0,no_event,True
115320,0,no_event,0,no_event,True
115321,0,no_event,0,no_event,True
115322,0,no_event,0,no_event,True
115323,1,liftoff,1,liftoff,True
115324,0,no_event,0,no_event,True
115325,0,no_event,0,no_event,True
115326,0,no_event,0,no_event,True
115327,0,no_event,0,no_event,True
115328,2,burnout,2,burnout,True
115329,0,no_event,0,no_event,True
115330,0,no_event,0,no_event,True
115331,0,no_event,0,no_event,True
115332,0,no_event,0,no_event,True
115333,0,no_event,0,no_event,True
115334,0,no_event,0,no_event,True
115335,0,no_event,0,no_event,True
115336,0,no_event,0,no_event,True
115337,0,no_event,0,no_event,True
115338,0,no_event,0,no_event,True
115339,0,no_event,0,no_event,True
115340,0,no_event,0,no_event,True
115341,0,no_event,0,no_event,True
115342,4,recovery_deployment,4,recovery_deployment,True
115343,0,no_event,0,no_event,True
115344,0,no_event,0,no_event,True
115345,0,no_event,0,no_event,True
115346,0,no_event,0,no_event,True
115347,0,no_event,0,no_event,True
115348,0,no_event,0,no_event,True
115349,1,liftoff,1,liftoff,True
115350,0,no_event,0,no_event,True
115351,0,no_event,0,no_event,True
115352,0,no_event,0,no_event,True
115353,0,no_event,0,no_event,True
115354,0,no_event,0,no_event,True
115355,0,no_event,0,no_event,True
115356,0,no_event,0,no_event,True
115357,0,no_event,0,no_event,True
115358,0,no_event,0,no_event,True
115359,0,no_event,0,no_event,True
115360,0,no_event,0,no_event,True
115361,0,no_event,0,no_event,True
115362,0,no_event,0,no_event,True
115363,0,no_event,0,no_event,True
115364,0,no_event,0,no_event,True
115365,0,no_event,0,no_event,True
115366,0,no_event,0,no_event,True
115367,0,no_event,0,no_event,True
115368,0,no_event,0,no_event,True
115369,0,no_event,0,no_event,True
115370,0,no_event,0,no_event,True
115371,0,no_event,0,no_event,True
115372,0,no_event,0,no_event,True
115373,0,no_event,0,no_event,True
115374,0,no_event,0,no_event,True
115375,0,no_event,0,no_event,True
115376,0,no_event,0,no_event,True
115377,0,no_event,0,no_event,True
115378,0,no_event,0,no_event,True
115379,0,no_event,0,no_event,True
115380,0,no_event,0,no_event,True
115381,0,no_event,0,no_event,True
115382,0,no_event,0,no_event,True
115383,0,no_event,0,no_event,True
115384,1,liftoff,1,liftoff,True
