sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
172464,0,no_event,1,liftoff,False
172465,0,no_event,1,liftoff,False
172466,0,no_event,0,no_event,True
172467,0,no_event,0,no_event,True
172468,0,no_event,1,liftoff,False
172469,2,burnout,2,burnout,True
172470,0,no_event,1,liftoff,False
172471,0,no_event,0,no_event,True
172472,0,no_event,2,burnout,False
172473,0,no_event,4,recovery_deployment,False
172474,0,no_event,0,no_event,True
172475,0,no_event,2,burnout,False
172476,0,no_event,1,liftoff,False
172477,0,no_event,0,no_event,True
172478,0,no_event,1,liftoff,False
172479,0,no_event,0,no_event,True
172480,0,no_event,2,burnout,False
172481,0,no_event,1,liftoff,False
172482,0,no_event,0,no_event,True
172483,0,no_event,1,liftoff,False
172484,0,no_event,0,no_event,True
172485,0,no_event,2,burnout,False
172486,0,no_event,0,no_event,True
172487,0,no_event,1,liftoff,False
172488,0,no_event,4,recovery_deployment,False
172489,0,no_event,0,no_event,True
172490,0,no_event,0,no_event,True
172491,0,no_event,0,no_event,True
172492,0,no_event,1,liftoff,False
172493,0,no_event,0,no_event,True
172494,0,no_event,0,no_event,True
172495,0,no_event,1,liftoff,False
172496,1,liftoff,1,liftoff,True
172497,0,no_event,1,liftoff,False
172498,0,no_event,0,no_event,True
172499,0,no_event,1,liftoff,False
172500,4,recovery_deployment,4,recovery_deployment,True
172501,0,no_event,3,apogee,False
172502,0,no_event,0,no_event,True
172503,0,no_event,2,burnout,False
172504,0,no_event,0,no_event,True
172505,0,no_event,1,liftoff,False
172506,0,no_event,2,burnout,False
172507,0,no_event,0,no_event,True
172508,0,no_event,0,no_event,True
172509,0,no_event,1,liftoff,False
172510,0,no_event,1,liftoff,False
172511,0,no_event,0,no_event,True
172512,0,no_event,0,no_event,True
172513,0,no_event,0,no_event,True
172514,0,no_event,0,no_event,True
172515,0,no_event,0,no_event,True
172516,0,no_event,2,burnout,False
172517,0,no_event,1,liftoff,False
172518,0,no_event,2,burnout,False
172519,0,no_event,0,no_event,True
172520,0,no_event,1,liftoff,False
172521,0,no_event,0,no_event,True
172522,0,no_event,1,liftoff,False
172523,0,no_event,2,burnout,False
172524,0,no_event,3,apogee,False
172525,0,no_event,1,liftoff,False
172526,0,no_event,0,no_event,True
172527,0,no_event,0,no_event,True
172528,0,no_event,1,liftoff,False
172529,0,no_event,1,liftoff,False
172530,0,no_event,2,burnout,False
172531,0,no_event,0,no_event,True
172532,0,no_event,1,liftoff,False
172533,0,no_event,0,no_event,True
172534,0,no_event,1,liftoff,False
172535,0,no_event,1,liftoff,False
172536,0,no_event,0,no_event,True
172537,0,no_event,0,no_event,True
172538,2,burnout,1,liftoff,False
172539,0,no_event,0,no_event,True
172540,0,no_event,0,no_event,True
172541,0,no_event,1,liftoff,False
172542,0,no_event,0,no_event,True
172543,0,no_event,0,no_event,True
172544,0,no_event,1,liftoff,False
172545,0,no_event,0,no_event,True
172546,0,no_event,3,apogee,False
172547,0,no_event,2,burnout,False
172548,0,no_event,1,liftoff,False
172549,0,no_event,0,no_event,True
172550,0,no_event,0,no_event,True
172551,0,no_event,0,no_event,True
172552,0,no_event,1,liftoff,False
172553,0,no_event,1,liftoff,False
172554,0,no_event,1,liftoff,False
172555,0,no_event,1,liftoff,False
172556,0,no_event,1,liftoff,False
172557,0,no_event,1,liftoff,False
172558,0,no_event,1,liftoff,False
172559,0,no_event,1,liftoff,False
172560,0,no_event,0,no_event,True
172561,0,no_event,0,no_event,True
172562,0,no_event,0,no_event,True
172563,0,no_event,0,no_event,True
172564,0,no_event,1,liftoff,False
172565,0,no_event,1,liftoff,False
172566,0,no_event,0,no_event,True
172567,0,no_event,1,liftoff,False
172568,0,no_event,4,recovery_deployment,False
172569,0,no_event,0,no_event,True
172570,0,no_event,2,burnout,False
172571,4,recovery_deployment,4,recovery_deployment,True
172572,0,no_event,0,no_event,True
172573,0,no_event,0,no_event,True
172574,0,no_event,2,burnout,False
172575,0,no_event,0,no_event,True
172576,0,no_event,0,no_event,True
172577,0,no_event,3,apogee,False
172578,0,no_event,1,liftoff,False
172579,0,no_event,2,burnout,False
172580,0,no_event,4,recovery_deployment,False
172581,0,no_event,0,no_event,True
172582,0,no_event,1,liftoff,False
172583,0,no_event,3,apogee,False
172584,0,no_event,0,no_event,True
172585,0,no_event,0,no_event,True
172586,0,no_event,0,no_event,True
172587,0,no_event,1,liftoff,False
172588,0,no_event,0,no_event,True
172589,0,no_event,1,liftoff,False
172590,0,no_event,0,no_event,True
172591,2,burnout,2,burnout,True
172592,0,no_event,1,liftoff,False
172593,3,apogee,3,apogee,True
172594,0,no_event,2,burnout,False
172595,0,no_event,0,no_event,True
172596,0,no_event,1,liftoff,False
172597,0,no_event,0,no_event,True
172598,0,no_event,0,no_event,True
172599,0,no_event,0,no_event,True
172600,0,no_event,2,burnout,False
172601,0,no_event,0,no_event,True
172602,0,no_event,1,liftoff,False
172603,0,no_event,1,liftoff,False
172604,0,no_event,0,no_event,True
172605,0,no_event,0,no_event,True
172606,4,recovery_deployment,3,apogee,False
172607,0,no_event,0,no_event,True
172608,0,no_event,0,no_event,True
172609,2,burnout,1,liftoff,False
172610,0,no_event,0,no_event,True
172611,0,no_event,1,liftoff,False
172612,2,burnout,2,burnout,True
172613,1,liftoff,1,liftoff,True
172614,0,no_event,3,apogee,False
172615,0,no_event,1,liftoff,False
172616,0,no_event,4,recovery_deployment,False
172617,0,no_event,0,no_event,True
172618,0,no_event,0,no_event,True
172619,0,no_event,0,no_event,True
172620,0,no_event,1,liftoff,False
172621,0,no_event,0,no_event,True
172622,0,no_event,4,recovery_deployment,False
172623,0,no_event,0,no_event,True
172624,0,no_event,1,liftoff,False
172625,0,no_event,0,no_event,True
172626,0,no_event,1,liftoff,False
172627,1,liftoff,3,apogee,False
172628,0,no_event,1,liftoff,False
172629,0,no_event,1,liftoff,False
172630,0,no_event,0,no_event,True
172631,0,no_event,1,liftoff,False
172632,0,no_event,1,liftoff,False
172633,0,no_event,2,burnout,False
172634,0,no_event,0,no_event,True
172635,0,no_event,2,burnout,False
172636,0,no_event,2,burnout,False
172637,0,no_event,1,liftoff,False
172638,0,no_event,1,liftoff,False
172639,0,no_event,2,burnout,False
172640,0,no_event,0,no_event,True
172641,0,no_event,2,burnout,False
172642,0,no_event,1,liftoff,False
172643,1,liftoff,0,no_event,False
172644,0,no_event,4,recovery_deployment,False
172645,0,no_event,3,apogee,False
172646,0,no_event,0,no_event,True
172647,0,no_event,0,no_event,True
172648,0,no_event,1,liftoff,False
172649,0,no_event,0,no_event,True
172650,1,liftoff,3,apogee,False
172651,0,no_event,4,recovery_deployment,False
172652,0,no_event,1,liftoff,False
172653,0,no_event,1,liftoff,False
172654,0,no_event,1,liftoff,False
172655,0,no_event,0,no_event,True
172656,0,no_event,0,no_event,True
172657,0,no_event,2,burnout,False
172658,0,no_event,2,burnout,False
172659,0,no_event,0,no_event,True
172660,0,no_event,0,no_event,True
172661,0,no_event,0,no_event,True
172662,2,burnout,2,burnout,True
172663,0,no_event,0,no_event,True
172664,0,no_event,2,burnout,False
172665,0,no_event,0,no_event,True
172666,0,no_event,0,no_event,True
172667,0,no_event,2,burnout,False
172668,0,no_event,4,recovery_deployment,False
172669,0,no_event,0,no_event,True
172670,0,no_event,1,liftoff,False
172671,0,no_event,0,no_event,True
172672,0,no_event,0,no_event,True
172673,0,no_event,0,no_event,True
172674,0,no_event,1,liftoff,False
172675,2,burnout,1,liftoff,False
172676,0,no_event,0,no_event,True
172677,0,no_event,2,burnout,False
172678,0,no_event,1,liftoff,False
172679,0,no_event,0,no_event,True
172680,0,no_event,0,no_event,True
172681,0,no_event,0,no_event,True
172682,0,no_event,0,no_event,True
172683,0,no_event,1,liftoff,False
172684,0,no_event,1,liftoff,False
172685,0,no_event,1,liftoff,False
172686,0,no_event,0,no_event,True
172687,0,no_event,2,burnout,False
172688,0,no_event,1,liftoff,False
172689,0,no_event,1,liftoff,False
172690,0,no_event,1,liftoff,False
172691,0,no_event,1,liftoff,False
172692,0,no_event,0,no_event,True
172693,1,liftoff,3,apogee,False
172694,0,no_event,1,liftoff,False
172695,0,no_event,0,no_event,True
172696,0,no_event,0,no_event,True
172697,0,no_event,0,no_event,True
172698,0,no_event,0,no_event,True
172699,0,no_event,0,no_event,True
172700,0,no_event,2,burnout,False
172701,0,no_event,0,no_event,True
172702,0,no_event,1,liftoff,False
172703,0,no_event,0,no_event,True
172704,0,no_event,1,liftoff,False
172705,2,burnout,1,liftoff,False
172706,0,no_event,0,no_event,True
172707,2,burnout,1,liftoff,False
172708,0,no_event,1,liftoff,False
172709,0,no_event,1,liftoff,False
172710,0,no_event,1,liftoff,False
172711,0,no_event,1,liftoff,False
172712,0,no_event,0,no_event,True
172713,0,no_event,0,no_event,True
172714,0,no_event,0,no_event,True
172715,0,no_event,4,recovery_deployment,False
172716,2,burnout,2,burnout,True
172717,0,no_event,0,no_event,True
172718,0,no_event,0,no_event,True
172719,0,no_event,0,no_event,True
172720,2,burnout,0,no_event,False
172721,0,no_event,1,liftoff,False
172722,0,no_event,0,no_event,True
172723,0,no_event,0,no_event,True
172724,3,apogee,3,apogee,True
172725,0,no_event,0,no_event,True
172726,0,no_event,2,burnout,False
172727,3,apogee,3,apogee,True
172728,0,no_event,1,liftoff,False
172729,0,no_event,1,liftoff,False
172730,0,no_event,0,no_event,True
172731,0,no_event,1,liftoff,False
172732,0,no_event,1,liftoff,False
172733,0,no_event,4,recovery_deployment,False
172734,0,no_event,0,no_event,True
172735,0,no_event,0,no_event,True
172736,0,no_event,1,liftoff,False
172737,0,no_event,0,no_event,True
172738,0,no_event,1,liftoff,False
172739,0,no_event,0,no_event,True
172740,0,no_event,1,liftoff,False
172741,0,no_event,0,no_event,True
172742,2,burnout,1,liftoff,False
172743,2,burnout,2,burnout,True
172744,0,no_event,1,liftoff,False
172745,0,no_event,0,no_event,True
172746,0,no_event,0,no_event,True
172747,0,no_event,2,burnout,False
172748,0,no_event,0,no_event,True
172749,0,no_event,0,no_event,True
172750,0,no_event,0,no_event,True
172751,0,no_event,3,apogee,False
172752,0,no_event,0,no_event,True
172753,0,no_event,1,liftoff,False
172754,0,no_event,1,liftoff,False
172755,0,no_event,4,recovery_deployment,False
172756,0,no_event,0,no_event,True
172757,0,no_event,0,no_event,True
172758,0,no_event,0,no_event,True
172759,0,no_event,1,liftoff,False
172760,0,no_event,0,no_event,True
172761,0,no_event,1,liftoff,False
172762,0,no_event,0,no_event,True
172763,0,no_event,0,no_event,True
172764,0,no_event,0,no_event,True
172765,0,no_event,0,no_event,True
172766,1,liftoff,1,liftoff,True
172767,0,no_event,0,no_event,True
172768,0,no_event,1,liftoff,False
172769,0,no_event,0,no_event,True
172770,0,no_event,0,no_event,True
172771,0,no_event,4,recovery_deployment,False
172772,1,liftoff,3,apogee,False
172773,0,no_event,0,no_event,True
172774,0,no_event,1,liftoff,False
172775,0,no_event,0,no_event,True
172776,0,no_event,0,no_event,True
172777,0,no_event,1,liftoff,False
172778,0,no_event,0,no_event,True
172779,0,no_event,1,liftoff,False
172780,0,no_event,0,no_event,True
172781,0,no_event,1,liftoff,False
172782,0,no_event,4,recovery_deployment,False
172783,0,no_event,0,no_event,True
172784,0,no_event,1,liftoff,False
172785,0,no_event,2,burnout,False
172786,0,no_event,0,no_event,True
172787,0,no_event,0,no_event,True
172788,2,burnout,3,apogee,False
172789,0,no_event,0,no_event,True
172790,0,no_event,0,no_event,True
172791,0,no_event,1,liftoff,False
172792,0,no_event,3,apogee,False
172793,0,no_event,0,no_event,True
172794,0,no_event,1,liftoff,False
172795,4,recovery_deployment,3,apogee,False
172796,0,no_event,0,no_event,True
172797,0,no_event,0,no_event,True
172798,0,no_event,0,no_event,True
172799,0,no_event,4,recovery_deployment,False
172800,0,no_event,0,no_event,True
172801,0,no_event,1,liftoff,False
172802,0,no_event,1,liftoff,False
172803,0,no_event,0,no_event,True
172804,0,no_event,0,no_event,True
172805,0,no_event,0,no_event,True
172806,0,no_event,4,recovery_deployment,False
172807,0,no_event,0,no_event,True
172808,0,no_event,4,recovery_deployment,False
172809,0,no_event,0,no_event,True
172810,0,no_event,0,no_event,True
172811,0,no_event,1,liftoff,False
172812,0,no_event,4,recovery_deployment,False
172813,0,no_event,0,no_event,True
172814,0,no_event,0,no_event,True
172815,0,no_event,0,no_event,True
172816,2,burnout,1,liftoff,False
172817,0,no_event,0,no_event,True
172818,0,no_event,0,no_event,True
172819,0,no_event,0,no_event,True
172820,0,no_event,0,no_event,True
172821,0,no_event,0,no_event,True
172822,0,no_event,0,no_event,True
172823,0,no_event,1,liftoff,False
172824,0,no_event,0,no_event,True
172825,1,liftoff,1,liftoff,True
172826,0,no_event,0,no_event,True
172827,0,no_event,1,liftoff,False
172828,0,no_event,0,no_event,True
172829,0,no_event,0,no_event,True
172830,0,no_event,0,no_event,True
172831,0,no_event,0,no_event,True
172832,0,no_event,4,recovery_deployment,False
172833,0,no_event,0,no_event,True
172834,0,no_event,1,liftoff,False
172835,0,no_event,0,no_event,True
172836,0,no_event,0,no_event,True
172837,0,no_event,0,no_event,True
172838,0,no_event,0,no_event,True
172839,0,no_event,0,no_event,True
172840,0,no_event,0,no_event,True
172841,0,no_event,1,liftoff,False
172842,0,no_event,0,no_event,True
172843,0,no_event,1,liftoff,False
172844,0,no_event,1,liftoff,False
172845,0,no_event,0,no_event,True
172846,0,no_event,2,burnout,False
172847,0,no_event,0,no_event,True
172848,0,no_event,0,no_event,True
172849,0,no_event,1,liftoff,False
172850,0,no_event,1,liftoff,False
172851,0,no_event,1,liftoff,False
172852,0,no_event,0,no_event,True
172853,3,apogee,3,apogee,True
172854,0,no_event,0,no_event,True
172855,0,no_event,0,no_event,True
172856,0,no_event,0,no_event,True
172857,0,no_event,0,no_event,True
172858,2,burnout,1,liftoff,False
172859,0,no_event,1,liftoff,False
172860,0,no_event,0,no_event,True
172861,0,no_event,1,liftoff,False
172862,0,no_event,0,no_event,True
172863,0,no_event,0,no_event,True
172864,0,no_event,0,no_event,True
172865,0,no_event,0,no_event,True
172866,0,no_event,0,no_event,True
172867,1,liftoff,1,liftoff,True
172868,0,no_event,0,no_event,True
172869,0,no_event,0,no_event,True
172870,0,no_event,0,no_event,True
172871,0,no_event,1,liftoff,False
172872,0,no_event,2,burnout,False
172873,0,no_event,0,no_event,True
172874,0,no_event,0,no_event,True
172875,0,no_event,0,no_event,True
172876,0,no_event,0,no_event,True
172877,0,no_event,0,no_event,True
172878,0,no_event,0,no_event,True
172879,0,no_event,0,no_event,True
172880,0,no_event,0,no_event,True
172881,2,burnout,1,liftoff,False
172882,0,no_event,0,no_event,True
172883,0,no_event,0,no_event,True
172884,0,no_event,0,no_event,True
172885,2,burnout,2,burnout,True
172886,0,no_event,0,no_event,True
172887,0,no_event,0,no_event,True
172888,0,no_event,0,no_event,True
172889,0,no_event,0,no_event,True
172890,0,no_event,1,liftoff,False
172891,0,no_event,0,no_event,True
172892,0,no_event,1,liftoff,False
172893,2,burnout,0,no_event,False
172894,0,no_event,0,no_event,True
172895,0,no_event,1,liftoff,False
172896,0,no_event,0,no_event,True
172897,0,no_event,0,no_event,True
172898,0,no_event,1,liftoff,False
172899,0,no_event,0,no_event,True
172900,0,no_event,0,no_event,True
172901,0,no_event,1,liftoff,False
172902,0,no_event,1,liftoff,False
172903,0,no_event,0,no_event,True
172904,0,no_event,2,burnout,False
172905,0,no_event,4,recovery_deployment,False
172906,2,burnout,2,burnout,True
172907,0,no_event,0,no_event,True
172908,0,no_event,0,no_event,True
172909,0,no_event,3,apogee,False
172910,0,no_event,1,liftoff,False
172911,0,no_event,1,liftoff,False
172912,0,no_event,1,liftoff,False
172913,0,no_event,0,no_event,True
172914,0,no_event,2,burnout,False
172915,0,no_event,0,no_event,True
172916,0,no_event,0,no_event,True
172917,0,no_event,0,no_event,True
172918,0,no_event,0,no_event,True
172919,0,no_event,0,no_event,True
172920,0,no_event,0,no_event,True
172921,0,no_event,0,no_event,True
172922,0,no_event,1,liftoff,False
172923,0,no_event,3,apogee,False
172924,0,no_event,0,no_event,True
172925,0,no_event,1,liftoff,False
172926,2,burnout,2,burnout,True
172927,0,no_event,1,liftoff,False
172928,0,no_event,1,liftoff,False
172929,0,no_event,0,no_event,True
172930,2,burnout,2,burnout,True
172931,0,no_event,0,no_event,True
172932,0,no_event,0,no_event,True
172933,0,no_event,1,liftoff,False
172934,0,no_event,0,no_event,True
172935,0,no_event,0,no_event,True
172936,0,no_event,1,liftoff,False
172937,0,no_event,0,no_event,True
172938,0,no_event,0,no_event,True
172939,0,no_event,1,liftoff,False
172940,0,no_event,2,burnout,False
172941,0,no_event,1,liftoff,False
172942,0,no_event,0,no_event,True
172943,0,no_event,0,no_event,True
172944,0,no_event,0,no_event,True
172945,1,liftoff,0,no_event,False
172946,0,no_event,1,liftoff,False
172947,2,burnout,0,no_event,False
172948,0,no_event,1,liftoff,False
172949,0,no_event,3,apogee,False
172950,0,no_event,0,no_event,True
172951,0,no_event,1,liftoff,False
172952,0,no_event,0,no_event,True
172953,0,no_event,0,no_event,True
172954,0,no_event,1,liftoff,False
172955,0,no_event,2,burnout,False
172956,0,no_event,0,no_event,True
172957,0,no_event,3,apogee,False
172958,0,no_event,0,no_event,True
172959,0,no_event,1,liftoff,False
172960,2,burnout,3,apogee,False
172961,0,no_event,4,recovery_deployment,False
172962,0,no_event,0,no_event,True
172963,0,no_event,0,no_event,True
172964,0,no_event,0,no_event,True
172965,0,no_event,1,liftoff,False
172966,0,no_event,0,no_event,True
172967,0,no_event,2,burnout,False
172968,0,no_event,1,liftoff,False
172969,0,no_event,1,liftoff,False
172970,2,burnout,2,burnout,True
172971,0,no_event,1,liftoff,False
172972,0,no_event,0,no_event,True
