sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
157247,0,no_event,0,no_event,True
157248,0,no_event,0,no_event,True
157249,0,no_event,0,no_event,True
157250,0,no_event,0,no_event,True
157251,0,no_event,0,no_event,True
157252,0,no_event,2,burnout,False
157253,0,no_event,0,no_event,True
157254,0,no_event,2,burnout,False
157255,0,no_event,0,no_event,True
157256,0,no_event,0,no_event,True
157257,0,no_event,3,apogee,False
157258,0,no_event,0,no_event,True
157259,1,liftoff,1,liftoff,True
157260,0,no_event,0,no_event,True
157261,0,no_event,2,burnout,False
157262,0,no_event,3,apogee,False
157263,0,no_event,3,apogee,False
157264,0,no_event,0,no_event,True
157265,0,no_event,0,no_event,True
157266,0,no_event,3,apogee,False
157267,0,no_event,1,liftoff,False
157268,0,no_event,3,apogee,False
157269,0,no_event,0,no_event,True
157270,0,no_event,0,no_event,True
157271,0,no_event,0,no_event,True
157272,0,no_event,0,no_event,True
157273,0,no_event,3,apogee,False
157274,0,no_event,0,no_event,True
157275,0,no_event,0,no_event,True
157276,0,no_event,3,apogee,False
157277,0,no_event,0,no_event,True
157278,0,no_event,3,apogee,False
157279,0,no_event,0,no_event,True
157280,0,no_event,0,no_event,True
157281,0,no_event,0,no_event,True
157282,0,no_event,3,apogee,False
157283,0,no_event,0,no_event,True
157284,0,no_event,0,no_event,True
157285,0,no_event,0,no_event,True
157286,0,no_event,0,no_event,True
157287,0,no_event,0,no_event,True
157288,0,no_event,0,no_event,True
157289,0,no_event,0,no_event,True
157290,0,no_event,0,no_event,True
157291,0,no_event,2,burnout,False
157292,0,no_event,2,burnout,False
157293,0,no_event,3,apogee,False
157294,0,no_event,0,no_event,True
157295,0,no_event,0,no_event,True
157296,0,no_event,0,no_event,True
157297,0,no_event,1,liftoff,False
157298,0,no_event,2,burnout,False
157299,0,no_event,0,no_event,True
157300,0,no_event,0,no_event,True
157301,0,no_event,0,no_event,True
157302,0,no_event,0,no_event,True
157303,0,no_event,0,no_event,True
157304,1,liftoff,1,liftoff,True
157305,0,no_event,3,apogee,False
157306,0,no_event,4,recovery_deployment,False
157307,0,no_event,3,apogee,False
157308,0,no_event,0,no_event,True
157309,0,no_event,0,no_event,True
157310,0,no_event,3,apogee,False
157311,0,no_event,0,no_event,True
157312,0,no_event,0,no_event,True
157313,1,liftoff,1,liftoff,True
157314,0,no_event,0,no_event,True
157315,0,no_event,0,no_event,True
157316,0,no_event,0,no_event,True
157317,0,no_event,2,burnout,False
157318,0,no_event,0,no_event,True
157319,0,no_event,0,no_event,True
157320,0,no_event,0,no_event,True
157321,0,no_event,0,no_event,True
157322,0,no_event,0,no_event,True
157323,0,no_event,0,no_event,True
157324,0,no_event,1,liftoff,False
157325,0,no_event,0,no_event,True
157326,0,no_event,0,no_event,True
157327,0,no_event,2,burnout,False
157328,0,no_event,4,recovery_deployment,False
157329,0,no_event,0,no_event,True
157330,0,no_event,0,no_event,True
157331,0,no_event,0,no_event,True
157332,0,no_event,3,apogee,False
157333,0,no_event,4,recovery_deployment,False
157334,0,no_event,0,no_event,True
157335,0,no_event,0,no_event,True
157336,0,no_event,2,burnout,False
157337,0,no_event,0,no_event,True
157338,0,no_event,0,no_event,True
157339,0,no_event,0,no_event,True
157340,0,no_event,0,no_event,True
157341,0,no_event,2,burnout,False
157342,0,no_event,3,apogee,False
157343,0,no_event,0,no_event,True
157344,0,no_event,0,no_event,True
157345,0,no_event,0,no_event,True
157346,0,no_event,3,apogee,False
157347,2,burnout,2,burnout,True
157348,0,no_event,0,no_event,True
157349,0,no_event,0,no_event,True
157350,0,no_event,1,liftoff,False
157351,0,no_event,2,burnout,False
157352,0,no_event,0,no_event,True
157353,0,no_event,0,no_event,True
157354,0,no_event,2,burnout,False
157355,0,no_event,0,no_event,True
157356,0,no_event,0,no_event,True
157357,0,no_event,0,no_event,True
157358,0,no_event,3,apogee,False
157359,0,no_event,0,no_event,True
157360,0,no_event,0,no_event,True
157361,0,no_event,0,no_event,True
157362,0,no_event,1,liftoff,False
157363,0,no_event,3,apogee,False
157364,0,no_event,2,burnout,False
157365,0,no_event,0,no_event,True
157366,0,no_event,2,burnout,False
157367,0,no_event,1,liftoff,False
157368,0,no_event,0,no_event,True
157369,0,no_event,2,burnout,False
157370,0,no_event,3,apogee,False
157371,0,no_event,0,no_event,True
157372,0,no_event,0,no_event,True
157373,0,no_event,3,apogee,False
157374,0,no_event,4,recovery_deployment,False
157375,0,no_event,0,no_event,True
157376,0,no_event,0,no_event,True
157377,0,no_event,0,no_event,True
157378,0,no_event,1,liftoff,False
157379,0,no_event,0,no_event,True
157380,0,no_event,2,burnout,False
157381,0,no_event,3,apogee,False
157382,0,no_event,2,burnout,False
157383,0,no_event,0,no_event,True
157384,0,no_event,0,no_event,True
157385,0,no_event,3,apogee,False
157386,0,no_event,0,no_event,True
157387,0,no_event,2,burnout,False
157388,0,no_event,1,liftoff,False
157389,0,no_event,0,no_event,True
157390,0,no_event,0,no_event,True
157391,0,no_event,3,apogee,False
157392,0,no_event,0,no_event,True
157393,0,no_event,0,no_event,True
157394,0,no_event,0,no_event,True
157395,0,no_event,2,burnout,False
157396,0,no_event,0,no_event,True
157397,0,no_event,0,no_event,True
157398,0,no_event,4,recovery_deployment,False
157399,0,no_event,0,no_event,True
157400,0,no_event,0,no_event,True
157401,0,no_event,0,no_event,True
157402,0,no_event,3,apogee,False
157403,0,no_event,0,no_event,True
157404,0,no_event,0,no_event,True
157405,0,no_event,0,no_event,True
157406,0,no_event,3,apogee,False
157407,0,no_event,3,apogee,False
157408,0,no_event,0,no_event,True
157409,4,recovery_deployment,4,recovery_deployment,True
157410,0,no_event,0,no_event,True
157411,0,no_event,0,no_event,True
157412,0,no_event,0,no_event,True
157413,0,no_event,0,no_event,True
157414,0,no_event,3,apogee,False
157415,0,no_event,0,no_event,True
157416,0,no_event,0,no_event,True
157417,2,burnout,2,burnout,True
157418,0,no_event,0,no_event,True
157419,0,no_event,3,apogee,False
157420,0,no_event,0,no_event,True
157421,0,no_event,0,no_event,True
157422,0,no_event,0,no_event,True
157423,1,liftoff,1,liftoff,True
157424,0,no_event,2,burnout,False
157425,0,no_event,3,apogee,False
157426,0,no_event,3,apogee,False
157427,0,no_event,0,no_event,True
157428,0,no_event,2,burnout,False
157429,0,no_event,0,no_event,True
157430,0,no_event,3,apogee,False
157431,0,no_event,0,no_event,True
157432,0,no_event,3,apogee,False
157433,0,no_event,3,apogee,False
157434,0,no_event,0,no_event,True
157435,0,no_event,0,no_event,True
157436,0,no_event,3,apogee,False
157437,0,no_event,0,no_event,True
157438,0,no_event,0,no_event,True
157439,0,no_event,0,no_event,True
157440,0,no_event,3,apogee,False
157441,0,no_event,0,no_event,True
157442,0,no_event,0,no_event,True
157443,0,no_event,0,no_event,True
157444,0,no_event,3,apogee,False
157445,0,no_event,0,no_event,True
157446,0,no_event,0,no_event,True
157447,0,no_event,0,no_event,True
157448,0,no_event,3,apogee,False
157449,0,no_event,0,no_event,True
157450,0,no_event,1,liftoff,False
157451,0,no_event,0,no_event,True
157452,0,no_event,0,no_event,True
157453,0,no_event,0,no_event,True
157454,0,no_event,0,no_event,True
157455,0,no_event,0,no_event,True
157456,0,no_event,0,no_event,True
157457,0,no_event,0,no_event,True
157458,0,no_event,0,no_event,True
157459,0,no_event,0,no_event,True
157460,0,no_event,0,no_event,True
157461,0,no_event,3,apogee,False
157462,0,no_event,3,apogee,False
157463,0,no_event,3,apogee,False
157464,1,liftoff,1,liftoff,True
157465,2,burnout,2,burnout,True
157466,1,liftoff,1,liftoff,True
157467,0,no_event,0,no_event,True
157468,0,no_event,0,no_event,True
157469,0,no_event,0,no_event,True
157470,0,no_event,0,no_event,True
157471,0,no_event,0,no_event,True
157472,0,no_event,0,no_event,True
157473,0,no_event,0,no_event,True
157474,0,no_event,0,no_event,True
157475,0,no_event,0,no_event,True
157476,2,burnout,2,burnout,True
157477,4,recovery_deployment,4,recovery_deployment,True
157478,0,no_event,2,burnout,False
157479,0,no_event,0,no_event,True
157480,0,no_event,0,no_event,True
157481,0,no_event,0,no_event,True
157482,1,liftoff,1,liftoff,True
157483,2,burnout,2,burnout,True
157484,0,no_event,0,no_event,True
157485,0,no_event,0,no_event,True
157486,0,no_event,0,no_event,True
157487,0,no_event,3,apogee,False
157488,2,burnout,2,burnout,True
157489,0,no_event,4,recovery_deployment,False
157490,0,no_event,0,no_event,True
157491,0,no_event,0,no_event,True
157492,0,no_event,0,no_event,True
157493,0,no_event,3,apogee,False
157494,0,no_event,0,no_event,True
157495,0,no_event,0,no_event,True
157496,0,no_event,3,apogee,False
157497,0,no_event,0,no_event,True
157498,0,no_event,0,no_event,True
157499,0,no_event,0,no_event,True
157500,0,no_event,0,no_event,True
157501,0,no_event,0,no_event,True
157502,0,no_event,0,no_event,True
157503,0,no_event,0,no_event,True
157504,2,burnout,2,burnout,True
157505,0,no_event,0,no_event,True
157506,0,no_event,2,burnout,False
157507,0,no_event,0,no_event,True
157508,0,no_event,0,no_event,True
157509,0,no_event,0,no_event,True
157510,0,no_event,2,burnout,False
157511,0,no_event,0,no_event,True
157512,0,no_event,0,no_event,True
157513,2,burnout,2,burnout,True
157514,0,no_event,0,no_event,True
157515,3,apogee,3,apogee,True
157516,0,no_event,0,no_event,True
157517,0,no_event,2,burnout,False
157518,0,no_event,0,no_event,True
157519,0,no_event,0,no_event,True
157520,0,no_event,0,no_event,True
157521,2,burnout,2,burnout,True
157522,0,no_event,0,no_event,True
157523,0,no_event,0,no_event,True
157524,0,no_event,3,apogee,False
157525,0,no_event,0,no_event,True
157526,0,no_event,0,no_event,True
157527,2,burnout,2,burnout,True
157528,0,no_event,0,no_event,True
157529,0,no_event,0,no_event,True
157530,0,no_event,0,no_event,True
157531,0,no_event,0,no_event,True
157532,0,no_event,3,apogee,False
157533,0,no_event,0,no_event,True
157534,2,burnout,2,burnout,True
157535,0,no_event,0,no_event,True
157536,0,no_event,0,no_event,True
157537,0,no_event,0,no_event,True
157538,0,no_event,0,no_event,True
157539,0,no_event,0,no_event,True
157540,0,no_event,3,apogee,False
157541,0,no_event,0,no_event,True
157542,0,no_event,0,no_event,True
157543,0,no_event,3,apogee,False
157544,0,no_event,0,no_event,True
157545,0,no_event,0,no_event,True
157546,0,no_event,0,no_event,True
157547,2,burnout,2,burnout,True
157548,0,no_event,0,no_event,True
157549,0,no_event,0,no_event,True
157550,1,liftoff,1,liftoff,True
157551,0,no_event,0,no_event,True
157552,0,no_event,0,no_event,True
157553,0,no_event,0,no_event,True
157554,2,burnout,2,burnout,True
157555,0,no_event,3,apogee,False
157556,0,no_event,4,recovery_deployment,False
157557,0,no_event,3,apogee,False
157558,0,no_event,3,apogee,False
157559,0,no_event,3,apogee,False
157560,1,liftoff,1,liftoff,True
157561,1,liftoff,1,liftoff,True
157562,0,no_event,0,no_event,True
157563,0,no_event,0,no_event,True
157564,0,no_event,0,no_event,True
157565,0,no_event,0,no_event,True
157566,0,no_event,0,no_event,True
157567,0,no_event,0,no_event,True
157568,0,no_event,0,no_event,True
157569,0,no_event,2,burnout,False
157570,0,no_event,0,no_event,True
157571,0,no_event,0,no_event,True
157572,0,no_event,0,no_event,True
157573,0,no_event,0,no_event,True
157574,0,no_event,3,apogee,False
157575,0,no_event,0,no_event,True
157576,0,no_event,0,no_event,True
157577,0,no_event,0,no_event,True
157578,0,no_event,0,no_event,True
157579,0,no_event,1,liftoff,False
157580,0,no_event,0,no_event,True
157581,0,no_event,0,no_event,True
157582,0,no_event,0,no_event,True
157583,0,no_event,0,no_event,True
157584,0,no_event,0,no_event,True
157585,0,no_event,0,no_event,True
157586,0,no_event,0,no_event,True
157587,0,no_event,0,no_event,True
157588,0,no_event,0,no_event,True
157589,1,liftoff,1,liftoff,True
157590,0,no_event,0,no_event,True
157591,0,no_event,0,no_event,True
157592,0,no_event,0,no_event,True
157593,0,no_event,3,apogee,False
157594,0,no_event,3,apogee,False
157595,0,no_event,0,no_event,True
157596,0,no_event,0,no_event,True
157597,0,no_event,0,no_event,True
157598,0,no_event,3,apogee,False
157599,1,liftoff,1,liftoff,True
157600,0,no_event,0,no_event,True
157601,0,no_event,0,no_event,True
157602,0,no_event,3,apogee,False
157603,0,no_event,1,liftoff,False
157604,2,burnout,2,burnout,True
157605,0,no_event,0,no_event,True
157606,0,no_event,0,no_event,True
157607,0,no_event,3,apogee,False
157608,0,no_event,3,apogee,False
157609,0,no_event,0,no_event,True
157610,0,no_event,0,no_event,True
157611,0,no_event,0,no_event,True
157612,0,no_event,0,no_event,True
157613,2,burnout,2,burnout,True
157614,0,no_event,2,burnout,False
157615,0,no_event,0,no_event,True
157616,0,no_event,2,burnout,False
157617,0,no_event,0,no_event,True
157618,0,no_event,1,liftoff,False
157619,0,no_event,3,apogee,False
157620,2,burnout,2,burnout,True
157621,0,no_event,0,no_event,True
157622,0,no_event,0,no_event,True
157623,0,no_event,0,no_event,True
157624,0,no_event,0,no_event,True
157625,0,no_event,0,no_event,True
157626,0,no_event,0,no_event,True
157627,0,no_event,0,no_event,True
157628,0,no_event,3,apogee,False
157629,0,no_event,0,no_event,True
157630,0,no_event,3,apogee,False
157631,0,no_event,0,no_event,True
157632,0,no_event,0,no_event,True
157633,0,no_event,0,no_event,True
157634,0,no_event,4,recovery_deployment,False
157635,0,no_event,3,apogee,False
157636,0,no_event,4,recovery_deployment,False
157637,0,no_event,0,no_event,True
157638,2,burnout,2,burnout,True
157639,0,no_event,0,no_event,True
157640,0,no_event,0,no_event,True
157641,0,no_event,0,no_event,True
157642,0,no_event,4,recovery_deployment,False
157643,0,no_event,0,no_event,True
157644,0,no_event,0,no_event,True
157645,0,no_event,3,apogee,False
157646,0,no_event,0,no_event,True
157647,0,no_event,0,no_event,True
157648,0,no_event,0,no_event,True
157649,0,no_event,0,no_event,True
157650,0,no_event,0,no_event,True
157651,0,no_event,0,no_event,True
157652,0,no_event,0,no_event,True
157653,1,liftoff,1,liftoff,True
157654,2,burnout,0,no_event,False
157655,0,no_event,1,liftoff,False
157656,0,no_event,0,no_event,True
157657,0,no_event,3,apogee,False
157658,0,no_event,0,no_event,True
157659,0,no_event,0,no_event,True
157660,0,no_event,0,no_event,True
157661,0,no_event,0,no_event,True
157662,0,no_event,0,no_event,True
157663,0,no_event,0,no_event,True
157664,1,liftoff,1,liftoff,True
157665,0,no_event,3,apogee,False
157666,0,no_event,0,no_event,True
157667,0,no_event,0,no_event,True
157668,0,no_event,0,no_event,True
157669,0,no_event,0,no_event,True
157670,0,no_event,3,apogee,False
157671,0,no_event,0,no_event,True
157672,0,no_event,1,liftoff,False
157673,0,no_event,0,no_event,True
157674,0,no_event,0,no_event,True
157675,0,no_event,0,no_event,True
157676,0,no_event,0,no_event,True
157677,0,no_event,0,no_event,True
157678,0,no_event,0,no_event,True
157679,0,no_event,0,no_event,True
157680,0,no_event,0,no_event,True
157681,0,no_event,0,no_event,True
157682,0,no_event,0,no_event,True
157683,0,no_event,0,no_event,True
157684,0,no_event,0,no_event,True
157685,0,no_event,0,no_event,True
157686,0,no_event,0,no_event,True
157687,0,no_event,4,recovery_deployment,False
157688,0,no_event,0,no_event,True
157689,0,no_event,0,no_event,True
157690,0,no_event,3,apogee,False
157691,0,no_event,0,no_event,True
157692,0,no_event,0,no_event,True
157693,0,no_event,2,burnout,False
157694,0,no_event,0,no_event,True
157695,0,no_event,0,no_event,True
157696,0,no_event,0,no_event,True
157697,0,no_event,0,no_event,True
157698,0,no_event,3,apogee,False
157699,0,no_event,0,no_event,True
157700,0,no_event,0,no_event,True
157701,0,no_event,3,apogee,False
157702,0,no_event,4,recovery_deployment,False
157703,0,no_event,0,no_event,True
157704,0,no_event,0,no_event,True
157705,0,no_event,2,burnout,False
157706,0,no_event,0,no_event,True
157707,0,no_event,0,no_event,True
157708,0,no_event,0,no_event,True
157709,0,no_event,0,no_event,True
157710,0,no_event,0,no_event,True
157711,0,no_event,2,burnout,False
157712,0,no_event,0,no_event,True
157713,0,no_event,2,burnout,False
157714,0,no_event,0,no_event,True
157715,0,no_event,0,no_event,True
157716,0,no_event,2,burnout,False
157717,0,no_event,4,recovery_deployment,False
157718,0,no_event,2,burnout,False
157719,0,no_event,0,no_event,True
157720,0,no_event,1,liftoff,False
157721,0,no_event,0,no_event,True
157722,0,no_event,0,no_event,True
157723,1,liftoff,1,liftoff,True
157724,0,no_event,4,recovery_deployment,False
157725,0,no_event,0,no_event,True
157726,0,no_event,0,no_event,True
157727,0,no_event,0,no_event,True
157728,0,no_event,0,no_event,True
157729,3,apogee,3,apogee,True
157730,0,no_event,0,no_event,True
157731,0,no_event,0,no_event,True
157732,0,no_event,0,no_event,True
157733,0,no_event,4,recovery_deployment,False
157734,0,no_event,3,apogee,False
157735,0,no_event,0,no_event,True
157736,0,no_event,0,no_event,True
157737,0,no_event,0,no_event,True
157738,4,recovery_deployment,4,recovery_deployment,True
157739,0,no_event,0,no_event,True
157740,0,no_event,0,no_event,True
157741,0,no_event,0,no_event,True
157742,0,no_event,0,no_event,True
157743,0,no_event,0,no_event,True
157744,2,burnout,2,burnout,True
157745,0,no_event,0,no_event,True
157746,0,no_event,1,liftoff,False
157747,4,recovery_deployment,4,recovery_deployment,True
157748,0,no_event,0,no_event,True
157749,0,no_event,0,no_event,True
157750,0,no_event,0,no_event,True
157751,0,no_event,0,no_event,True
157752,0,no_event,0,no_event,True
157753,0,no_event,0,no_event,True
